,Task,Approach,Latency,Weaknesses,Density
0,0,Baseline,5.68,1,0.01098901098901099
1,0,RAG,4.78,0,0.0
2,0,RCI,21.84,3,0.02586206896551724
3,0,CAG,8.61,0,0.0
4,1,Baseline,2.77,0,0.0
5,1,RAG,6.59,0,0.0
6,1,RCI,14.95,0,0.0
7,1,CAG,5.13,0,0.0
8,2,Baseline,7.28,4,0.038834951456310676
9,2,RAG,4.71,1,0.015384615384615385
10,2,RCI,21.25,4,0.02666666666666667
11,2,CAG,6.36,0,0.0
12,3,Baseline,4.79,2,0.03278688524590164
13,3,RAG,3.93,0,0.0
14,3,RCI,15.07,2,0.05
15,3,CAG,13.08,2,0.045454545454545456
16,4,Baseline,7.89,4,0.036036036036036036
17,4,RAG,6.87,0,0.0
18,4,RCI,20.26,3,0.03488372093023256
19,4,CAG,16.25,0,0.0
